rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
5.4,95,MEAN,5,0.0252026,0.0229344,0.0184982,0.0160976,0.0142783,0.01259,0.0110512,0.009622,0.0086447,0.0077939,0.0048409,0.0038408,0.0030586,0.0027572
5.4,100,MEAN,5,0.0233285,0.0214054,0.0173763,0.0151937,0.013516,0.0119404,0.010498,0.00915,0.0082303,0.0074275,0.00463,0.0036814,0.0029334,0.0026439
5.4,105,MEAN,5,0.0216717,0.0200441,0.0163718,0.0143808,0.0128284,0.0113536,0.0099974,0.0087225,0.0078545,0.0070949,0.0044378,0.0035359,0.002819,0.0025405
5.4,110,MEAN,5,0.0201991,0.0188258,0.0154678,0.013646,0.0122053,0.0108208,0.0095423,0.0083334,0.0075122,0.0067916,0.004262,0.0034025,0.0027141,0.0024456
5.4,115,MEAN,5,0.0188834,0.0177299,0.0146502,0.0129787,0.0116381,0.010335,0.0091267,0.0079777,0.0071989,0.0065138,0.0041004,0.0032797,0.0026175,0.0023583
5.4,120,MEAN,5,0.0177025,0.0167399,0.0139077,0.0123704,0.0111196,0.0098903,0.0087457,0.0076514,0.0069112,0.0062586,0.0039515,0.0031662,0.0025283,0.0022776
5.4,125,MEAN,5,0.0166379,0.0158416,0.0132307,0.0118135,0.010644,0.0094816,0.0083952,0.007351,0.0066461,0.0060231,0.0038138,0.0030611,0.0024455,0.0022028
5.4,130,MEAN,5,0.0156743,0.0150236,0.0126111,0.0113021,0.0102061,0.0091049,0.0080716,0.0070734,0.0064009,0.0058052,0.0036859,0.0029634,0.0023685,0.0021332
5.4,135,MEAN,5,0.014799,0.0142759,0.0120421,0.0108307,0.0098017,0.0087564,0.007772,0.0068162,0.0061734,0.0056029,0.0035669,0.0028723,0.0022967,0.0020683
5.4,140,MEAN,5,0.0140011,0.0135904,0.0115181,0.0103951,0.0094271,0.0084333,0.0074938,0.0065771,0.0059619,0.0054146,0.0034559,0.0027872,0.0022296,0.0020077
5.4,145,MEAN,5,0.0132715,0.0129599,0.0110339,0.0099913,0.0090793,0.0081327,0.0072348,0.0063544,0.0057647,0.005239,0.0033521,0.0027075,0.0021667,0.0019508
5.4,150,MEAN,5,0.0126022,0.0123784,0.0105854,0.0096161,0.0087553,0.0078525,0.006993,0.0061464,0.0055803,0.0050747,0.0032547,0.0026326,0.0021076,0.0018975
5.5,0,MEAN,5,0.4959653,0.5117776,0.4643389,0.4095248,0.3623247,0.3134015,0.2647324,0.2264203,0.1965791,0.1734087,0.0921353,0.0623531,0.0483313,0.044081
5.5,5,MEAN,5,0.4577074,0.4483757,0.3758173,0.3097474,0.2608455,0.2192066,0.1825299,0.1542182,0.1324524,0.1152788,0.0612517,0.0420985,0.0327005,0.0297351
5.5,10,MEAN,5,0.3748318,0.3361657,0.2562578,0.2006882,0.1647913,0.1371932,0.1142342,0.0964235,0.0829024,0.0720977,0.03913,0.0274169,0.0213829,0.0193973
5.5,15,MEAN,5,0.2926407,0.2472328,0.1808167,0.1403826,0.115329,0.0963757,0.0807386,0.0684053,0.0591034,0.0515861,0.0285775,0.0203067,0.0158893,0.0143928
5.5,20,MEAN,5,0.2279808,0.187203,0.1354565,0.1058019,0.0875162,0.0735741,0.0620273,0.0527628,0.0458067,0.0401309,0.0226053,0.0162345,0.0127352,0.0115237
5.5,25,MEAN,5,0.1804907,0.1468647,0.106543,0.0840713,0.0700955,0.0592796,0.0502587,0.0429061,0.0374053,0.0328801,0.018776,0.0135989,0.0106895,0.0096648
5.5,30,MEAN,5,0.1458858,0.118869,0.0869296,0.0693534,0.0582709,0.0495477,0.0422153,0.0361533,0.0316325,0.0278868,0.0161085,0.0117489,0.009251,0.0083587
5.5,35,MEAN,5,0.1203204,0.0987059,0.0729206,0.0588033,0.04976,0.0425177,0.0363829,0.0312451,0.0274245,0.0242389,0.0141402,0.0103749,0.008181,0.0073878
5.5,40,MEAN,5,0.1010448,0.0836849,0.062494,0.0509059,0.0433589,0.0372112,0.0319646,0.0275185,0.0242211,0.0214562,0.0126253,0.0093117,0.0073519,0.0066359
5.5,45,MEAN,5,0.0862005,0.0721645,0.0544738,0.0447911,0.0383788,0.033068,0.0285036,0.0245932,0.0217004,0.0192622,0.0114216,0.0084626,0.0066891,0.0060351
5.5,50,MEAN,5,0.0745389,0.0631082,0.0481375,0.0399272,0.0343987,0.0297458,0.02572,0.0222359,0.0196646,0.0174872,0.0104408,0.0077678,0.006146,0.005543
5.5,55,MEAN,5,0.0652108,0.0558387,0.0430203,0.0359725,0.0311479,0.0270239,0.0234329,0.0202956,0.0179856,0.0160209,0.0096253,0.0071879,0.0056924,0.0051321
5.5,60,MEAN,5,0.0576284,0.0498984,0.038811,0.0326979,0.0284447,0.0247539,0.0215206,0.0186706,0.0165767,0.0147886,0.0089359,0.0066959,0.0053072,0.0047833
5.5,65,MEAN,5,0.0513765,0.0449694,0.0352944,0.0299449,0.0261627,0.0228323,0.0198979,0.0172896,0.0153773,0.013738,0.008345,0.0062727,0.0049756,0.0044832
5.5,70,MEAN,5,0.0461561,0.0408249,0.0323171,0.0276,0.0242115,0.0211851,0.0185038,0.0161013,0.0143436,0.0128314,0.0078325,0.0059047,0.004687,0.004222
5.5,75,MEAN,5,0.0417477,0.0372995,0.0297673,0.0255801,0.0225246,0.0197576,0.017293,0.015068,0.0134434,0.0120409,0.0073836,0.0055813,0.0044333,0.0039925
5.5,80,MEAN,5,0.0379874,0.0342701,0.0275616,0.0238231,0.0210522,0.0185087,0.0162317,0.0141611,0.0126521,0.0113452,0.0069868,0.0052948,0.0042083,0.003789
5.5,85,MEAN,5,0.0347512,0.0316434,0.0256366,0.0222816,0.0197562,0.0174071,0.0152938,0.0133587,0.0119511,0.0107282,0.0066334,0.005039,0.0040073,0.0036072
5.5,90,MEAN,5,0.0319434,0.0293474,0.0239434,0.0209189,0.018607,0.0164281,0.0144589,0.0126436,0.0113255,0.0101771,0.0063165,0.004809,0.0038266,0.0034438
5.5,95,MEAN,5,0.0294895,0.0273261,0.0224436,0.0197061,0.017581,0.0155526,0.0137109,0.0120023,0.0107638,0.0096818,0.0060306,0.0046012,0.0036631,0.003296
5.5,100,MEAN,5,0.0273306,0.0255351,0.0211068,0.0186201,0.0166598,0.0147649,0.013037,0.0114238,0.0102566,0.009234,0.0057713,0.0044122,0.0035144,0.0031617
5.5,105,MEAN,5,0.0254199,0.0239388,0.0199085,0.0176423,0.0158281,0.0140526,0.0124265,0.0108993,0.0097963,0.0088273,0.005535,0.0042397,0.0033786,0.003039
5.5,110,MEAN,5,0.0237196,0.0225084,0.0188289,0.0167576,0.0150736,0.0134053,0.011871,0.0104216,0.0093765,0.0084562,0.0053187,0.0040815,0.0032539,0.0029264
5.5,115,MEAN,5,0.0221987,0.0212205,0.0178515,0.0159535,0.0143862,0.0128145,0.0113633,0.0099847,0.0089922,0.0081161,0.0051199,0.0039358,0.0031391,0.0028227
5.5,120,MEAN,5,0.0208322,0.0200556,0.0169631,0.0152196,0.0137573,0.0122732,0.0108976,0.0095835,0.008639,0.0078032,0.0049365,0.0038011,0.003033,0.0027268
5.5,125,MEAN,5,0.019599,0.0189978,0.0161521,0.0145473,0.0131798,0.0117755,0.0104687,0.0092137,0.0083132,0.0075145,0.0047667,0.0036763,0.0029346,0.0026379
5.5,130,MEAN,5,0.0184817,0.0180335,0.0154094,0.0139292,0.0126477,0.0113162,0.0100725,0.0088719,0.0080117,0.0072471,0.0046091,0.0035603,0.002843,0.0025552
5.5,135,MEAN,5,0.0174659,0.0171514,0.0147267,0.0133591,0.012156,0.0108912,0.0097054,0.0085549,0.0077319,0.0069988,0.0044623,0.003452,0.0027576,0.0024781
5.5,140,MEAN,5,0.016539,0.0163418,0.0140973,0.0128318,0.0117002,0.0104966,0.0093643,0.0082602,0.0074715,0.0067675,0.0043253,0.0033508,0.0026777,0.002406
5.5,145,MEAN,5,0.0156906,0.0155966,0.0135155,0.0123427,0.0112765,0.0101295,0.0090465,0.0079854,0.0072286,0.0065516,0.0041971,0.003256,0.0026028,0.0023384
5.5,150,MEAN,5,0.0149118,0.0149088,0.012976,0.0118878,0.0108818,0.0097869,0.0087497,0.0077286,0.0070013,0.0063495,0.0040769,0.0031669,0.0025324,0.0022749
5.6,0,MEAN,5,0.5337156,0.5602347,0.5202594,0.4632529,0.4128906,0.3591431,0.3055087,0.2633382,0.2289729,0.2020647,0.1092691,0.0720952,0.0562195,0.0513172
5.6,5,MEAN,5,0.4931954,0.4919876,0.4227535,0.3522905,0.2991577,0.252929,0.2121223,0.1806226,0.1553603,0.1352703,0.0730596,0.0488904,0.0381699,0.0347237
5.6,10,MEAN,5,0.4052208,0.370761,0.290343,0.2301844,0.1906935,0.1597285,0.1339293,0.1139028,0.0980499,0.0852828,0.0469677,0.0319933,0.0250538,0.0227277
5.6,15,MEAN,5,0.3176546,0.2741728,0.2062137,0.1621368,0.1343875,0.1129691,0.0952784,0.0813125,0.0703221,0.0613705,0.0344531,0.023776,0.0186663,0.0169035
5.6,20,MEAN,5,0.2484843,0.2086331,0.1553227,0.1228703,0.1025282,0.0866895,0.0735612,0.0630158,0.0547478,0.047948,0.0273428,0.0190558,0.0149904,0.0135577
5.6,25,MEAN,5,0.1974791,0.1643863,0.122721,0.0980709,0.082475,0.070137,0.0598405,0.0514371,0.0448671,0.039419,0.0227701,0.0159938,0.012602,0.0113864
5.6,30,MEAN,5,0.1601759,0.1335529,0.1005128,0.0812052,0.0688093,0.0588246,0.0504287,0.0434771,0.0380553,0.033527,0.0195773,0.0138406,0.0109201,0.0098589
5.6,35,MEAN,5,0.1325248,0.1112669,0.0845936,0.0690732,0.0589401,0.0506268,0.0435833,0.0376746,0.0330763,0.0292113,0.0172166,0.012239,0.0096677,0.0087222
5.6,40,MEAN,5,0.1116135,0.0946123,0.0727084,0.0599643,0.0514961,0.0444216,0.0383839,0.033258,0.029277,0.0259117,0.0153966,0.010998,0.0086961,0.0078411
5.6,45,MEAN,5,0.0954653,0.0818031,0.063541,0.0528927,0.0456897,0.0395652,0.0343017,0.0297835,0.0262812,0.0233052,0.0139482,0.0100059,0.0079187,0.0071365
5.6,50,MEAN,5,0.0827476,0.0717084,0.0562806,0.0472544,0.0410389,0.0356626,0.0310116,0.0269781,0.0238572,0.0211926,0.0127665,0.0091932,0.0072814,0.006559
5.6,55,MEAN,5,0.0725513,0.0635866,0.0504041,0.0426602,0.0372325,0.032459,0.0283035,0.024665,0.0218547,0.0194447,0.0117828,0.0085142,0.0067485,0.0060765
5.6,60,MEAN,5,0.0642457,0.0569361,0.0455604,0.0388489,0.0340614,0.0297825,0.0260354,0.0227247,0.0201718,0.0179736,0.0109503,0.0079377,0.0062957,0.0056666
5.6,65,MEAN,5,0.057384,0.051407,0.0415062,0.0356388,0.0313799,0.0275132,0.0241078,0.0210733,0.0187372,0.0167178,0.010236,0.0074416,0.0059058,0.0053138
5.6,70,MEAN,5,0.0516439,0.0467497,0.0380679,0.0329,0.0290835,0.025565,0.0224493,0.0196505,0.0174992,0.0156329,0.009616,0.0070097,0.0055662,0.0050066
5.6,75,MEAN,5,0.0467884,0.0427815,0.0351185,0.0305373,0.0270952,0.0238743,0.0210071,0.0184116,0.0164197,0.0146857,0.0090723,0.00663,0.0052675,0.0047365
5.6,80,MEAN,5,0.0426402,0.0393663,0.0325633,0.0284792,0.0253575,0.0223932,0.0197414,0.0173231,0.0154698,0.0138513,0.0085914,0.0062933,0.0050025,0.0044969
5.6,85,MEAN,5,0.0390646,0.0364006,0.0303302,0.026671,0.0238259,0.0210852,0.0186215,0.0163588,0.0146274,0.0131106,0.0081628,0.0059925,0.0047656,0.0042828
5.6,90,MEAN,5,0.035958,0.0338048,0.0283634,0.0250706,0.0224661,0.0199215,0.0176236,0.0154986,0.013875,0.0124483,0.0077782,0.0057221,0.0045526,0.0040903
5.6,95,MEAN,5,0.0332393,0.0315165,0.0266191,0.0236445,0.0212508,0.0188796,0.0167286,0.0147264,0.0131987,0.0118525,0.007431,0.0054775,0.0043597,0.0039162
5.6,100,MEAN,5,0.0308444,0.0294864,0.0250625,0.0223661,0.0201584,0.0179413,0.0159213,0.0140293,0.0125875,0.0113136,0.0071159,0.005255,0.0041843,0.0037578
5.6,105,MEAN,5,0.0287222,0.0276749,0.0236656,0.0212138,0.0191712,0.017092,0.0151895,0.0133967,0.0120323,0.0108236,0.0068285,0.0050518,0.004024,0.003613
5.6,110,MEAN,5,0.0268314,0.0260499,0.0224056,0.0201701,0.0182747,0.0163194,0.014523,0.01282,0.0115257,0.0103761,0.0065653,0.0048653,0.0038769,0.0034802
5.6,115,MEAN,5,0.0251384,0.0245851,0.0212639,0.0192206,0.0174572,0.0156137,0.0139133,0.0122921,0.0110614,0.0099658,0.0063233,0.0046936,0.0037413,0.0033578
5.6,120,MEAN,5,0.0236155,0.0232589,0.020225,0.0183532,0.0167085,0.0149666,0.0133535,0.0118069,0.0106345,0.0095881,0.0060999,0.0045348,0.0036159,0.0032447
5.6,125,MEAN,5,0.0222398,0.0220534,0.0192759,0.0175578,0.0160206,0.014371,0.0128377,0.0113596,0.0102404,0.0092393,0.005893,0.0043875,0.0034996,0.0031397
5.6,130,MEAN,5,0.0209922,0.0209535,0.0184057,0.016826,0.0153862,0.0138211,0.0123608,0.0109457,0.0098754,0.008916,0.0057008,0.0042505,0.0033913,0.0030421
5.6,135,MEAN,5,0.0198568,0.0199463,0.0176053,0.0161505,0.0147994,0.0133117,0.0119186,0.0105616,0.0095366,0.0086157,0.0055218,0.0041227,0.0032903,0.002951
5.6,140,MEAN,5,0.0188199,0.0190213,0.0168667,0.0155252,0.014255,0.0128386,0.0115075,0.0102042,0.009221,0.0083358,0.0053546,0.0040032,0.0031958,0.0028658
5.6,145,MEAN,5,0.01787,0.018169,0.0161834,0.0149446,0.0137487,0.012398,0.0111242,0.0098709,0.0089264,0.0080743,0.0051981,0.0038911,0.0031072,0.0027859
5.6,150,MEAN,5,0.0169972,0.0173816,0.0155493,0.0144044,0.0132767,0.0119866,0.010766,0.0095591,0.0086507,0.0078295,0.0050512,0.0037859,0.0030239,0.0027108
5.7,0,MEAN,5,0.5532624,0.5936473,0.5698246,0.5136226,0.4618871,0.4044325,0.3467148,0.3012654,0.2626495,0.232043,0.1281802,0.0828372,0.0649888,0.0593766
5.7,5,MEAN,5,0.5119324,0.5225598,0.4648726,0.3927192,0.3368067,0.2867845,0.2424216,0.2080872,0.1794593,0.1564278,0.0861963,0.0564224,0.0442773,0.0403016
5.7,10,MEAN,5,0.4219974,0.3958262,0.3215748,0.2587723,0.2166213,0.1827444,0.1544144,0.1323497,0.1142017,0.0994168,0.0557623,0.0370997,0.0291724,0.0264674
5.7,15,MEAN,5,0.332153,0.294315,0.2298967,0.183543,0.1537246,0.1301259,0.1105708,0.0950739,0.0823981,0.0719523,0.0410852,0.0276636,0.0217923,0.0197311
5.7,20,MEAN,5,0.260893,0.225073,0.1741031,0.1398584,0.1179131,0.1003737,0.0857921,0.07403,0.0644391,0.0564575,0.0327136,0.0222272,0.0175353,0.0158533
5.7,25,MEAN,5,0.2081374,0.1781081,0.1381813,0.1121298,0.0952618,0.0815456,0.0700667,0.0606555,0.052999,0.0465733,0.0273138,0.0186926,0.0147643,0.0133328
5.7,30,MEAN,5,0.1694119,0.1452471,0.1136087,0.093194,0.0797638,0.0686289,0.0592405,0.0514291,0.0450861,0.0397237,0.0235343,0.0162025,0.0128103,0.0115573
5.7,35,MEAN,5,0.1406105,0.1214112,0.0959315,0.0795253,0.0685339,0.0592384,0.0513422,0.0446839,0.0392863,0.0346935,0.0207343,0.0143476,0.0113535,0.0102348
5.7,40,MEAN,5,0.1187633,0.1035422,0.0826927,0.0692317,0.060039,0.0521108,0.0453274,0.039537,0.0348502,0.0308389,0.018572,0.0129084,0.0102222,0.0092086
5.7,45,MEAN,5,0.101846,0.0897606,0.0724531,0.0612192,0.0533962,0.046519,0.0405941,0.035479,0.031345,0.027788,0.0168486,0.0117566,0.0093162,0.0083874
5.7,50,MEAN,5,0.0884892,0.0788721,0.0643237,0.0548155,0.0480632,0.0420158,0.0367715,0.0321962,0.0285036,0.0253109,0.0154406,0.010812,0.0085728,0.0077139
5.7,55,MEAN,5,0.0777559,0.0700917,0.057729,0.0495866,0.0436897,0.0383119,0.0336193,0.0294848,0.0261523,0.0232581,0.0142671,0.0100222,0.0079509,0.0071507
5.7,60,MEAN,5,0.0689943,0.0628866,0.0522824,0.0452402,0.0400394,0.035212,0.0309746,0.0272066,0.0241733,0.0215279,0.0132729,0.009351,0.007422,0.0066721
5.7,65,MEAN,5,0.0617418,0.0568851,0.0477151,0.041573,0.0369474,0.0325795,0.0287237,0.0252648,0.022484,0.0200491,0.0124191,0.0087729,0.0069664,0.0062598
5.7,70,MEAN,5,0.0556636,0.0518207,0.043835,0.038439,0.0342953,0.0303161,0.0267842,0.0235896,0.0210243,0.0187698,0.0116771,0.0082693,0.0065693,0.0059007
5.7,75,MEAN,5,0.0505133,0.0474984,0.0405013,0.0357312,0.0319957,0.028349,0.0250955,0.0221291,0.01975,0.0176518,0.011026,0.0078263,0.0062198,0.0055848
5.7,80,MEAN,5,0.0461063,0.0437726,0.0376088,0.0333691,0.0299831,0.0266237,0.0236115,0.0208443,0.0186275,0.0166659,0.0104497,0.0074333,0.0059096,0.0053045
5.7,85,MEAN,5,0.0423019,0.0405325,0.0350774,0.0312911,0.028207,0.0250981,0.022297,0.019705,0.0176308,0.0157897,0.0099356,0.007082,0.0056323,0.005054
5.7,90,MEAN,5,0.0389917,0.0376926,0.0328448,0.0294495,0.0266283,0.0237393,0.0211244,0.0186876,0.0167398,0.0150056,0.0094739,0.0067659,0.0053826,0.0048285
5.7,95,MEAN,5,0.036091,0.0351859,0.0308624,0.0278066,0.0252157,0.0225214,0.0200716,0.0177734,0.0159382,0.0142997,0.0090569,0.0064798,0.0051567,0.0046245
5.7,100,MEAN,5,0.0335324,0.0329592,0.0290912,0.0263321,0.0239446,0.0214235,0.0191212,0.0169472,0.0152132,0.0136605,0.0086782,0.0062196,0.004951,0.0044389
5.7,105,MEAN,5,0.0312625,0.0309699,0.0274999,0.0250016,0.0227946,0.0204286,0.0182588,0.0161969,0.014554,0.013079,0.0083327,0.0059817,0.004763,0.0042693
5.7,110,MEAN,5,0.0292377,0.0291834,0.0260631,0.0237954,0.0217494,0.0195229,0.0174726,0.0155123,0.013952,0.0125475,0.008016,0.0057634,0.0045904,0.0041135
5.7,115,MEAN,5,0.0274226,0.0275714,0.0247598,0.0226969,0.0207953,0.0186949,0.0167528,0.0148851,0.0133999,0.0120597,0.0077246,0.0055622,0.0044312,0.00397
5.7,120,MEAN,5,0.0257882,0.0261104,0.0235727,0.0216924,0.0199209,0.0179349,0.0160915,0.0143083,0.0128918,0.0116105,0.0074555,0.0053761,0.004284,0.0038373
5.7,125,MEAN,5,0.0243103,0.024781,0.0224871,0.0207705,0.0191166,0.0172349,0.0154815,0.0137761,0.0124225,0.0111953,0.0072062,0.0052034,0.0041474,0.0037141
5.7,130,MEAN,5,0.0229688,0.0235669,0.021491,0.0199216,0.0183743,0.016588,0.0149173,0.0132833,0.0119877,0.0108103,0.0069745,0.0050428,0.0040203,0.0035995
5.7,135,MEAN,5,0.0217466,0.0224542,0.0205739,0.0191374,0.0176872,0.0159884,0.0143937,0.0128257,0.0115836,0.0104524,0.0067585,0.0048929,0.0039016,0.0034926
5.7,140,MEAN,5,0.0206294,0.0214312,0.019727,0.0184108,0.0170494,0.015431,0.0139065,0.0123996,0.0112071,0.0101186,0.0065568,0.0047526,0.0037905,0.0033925
5.7,145,MEAN,5,0.0196051,0.020488,0.0189428,0.0177357,0.0164556,0.0149116,0.013452,0.0120019,0.0108553,0.0098067,0.0063678,0.0046211,0.0036864,0.0032987
5.7,150,MEAN,5,0.0186632,0.0196159,0.0182146,0.017107,0.0159016,0.0144264,0.013027,0.0116298,0.010526,0.0095144,0.0061904,0.0044974,0.0035884,0.0032105
5.8,0,MEAN,5,0.552478,0.6089151,0.6100967,0.5581593,0.5072249,0.4475448,0.3869491,0.3390168,0.2966982,0.2626062,0.1487294,0.0945835,0.0746593,0.0682822
5.8,5,MEAN,5,0.5118809,0.5372639,0.4997088,0.4290931,0.3722418,0.3195396,0.2724513,0.2358063,0.2041445,0.1782723,0.1005894,0.0647068,0.0510427,0.0464899
5.8,10,MEAN,5,0.423341,0.409058,0.348168,0.2851332,0.241563,0.2054555,0.1750782,0.1512683,0.1309918,0.1142132,0.0654839,0.0427517,0.0337571,0.0306342
5.8,15,MEAN,5,0.3345675,0.3058231,0.2505442,0.203649,0.1726201,0.1472922,0.1261882,0.1093458,0.0950798,0.0831359,0.0484612,0.0319853,0.0252838,0.0228911
5.8,20,MEAN,5,0.263869,0.2350355,0.1907719,0.1560337,0.1331204,0.1142051,0.0983962,0.0855466,0.0746928,0.0655136,0.0387138,0.025764,0.0203847,0.0184244
5.8,25,MEAN,5,0.2113205,0.1867976,0.1520953,0.125658,0.1080137,0.0931678,0.0806791,0.070356,0.0616528,0.0542285,0.0324078,0.0217099,0.0171903,0.0155166
5.8,30,MEAN,5,0.172605,0.1529086,0.1255272,0.1048287,0.0907672,0.0786804,0.0684372,0.0598404,0.0526037,0.0463835,0.0279836,0.0188487,0.0149344,0.0134657
5.8,35,MEAN,5,0.1437145,0.1282393,0.106346,0.0897407,0.0782283,0.0681142,0.0594788,0.0521304,0.0459527,0.0406072,0.0246994,0.0167142,0.0132504,0.0119364
5.8,40,MEAN,5,0.1217335,0.1096876,0.091936,0.0783439,0.0687158,0.0600722,0.0526388,0.0462325,0.0408535,0.036171,0.0221587,0.0150558,0.0119415,0.0107487
5.8,45,MEAN,5,0.1046659,0.0953392,0.08076,0.0694492,0.0612584,0.0537476,0.0472437,0.0415724,0.036816,0.0326527,0.0201308,0.013727,0.0108923,0.0097973
5.8,50,MEAN,5,0.0911565,0.0839744,0.0718652,0.0623236,0.0552579,0.0486434,0.0428777,0.0377951,0.033537,0.0297912,0.0184717,0.0126362,0.0100307,0.0090167
5.8,55,MEAN,5,0.0802757,0.0747889,0.0646337,0.0564928,0.0503269,0.044437,0.0392707,0.0346697,0.0308192,0.0274161,0.0170874,0.0117233,0.0093093,0.0083634
5.8,60,MEAN,5,0.0713749,0.0672356,0.058649,0.0516367,0.0462037,0.0409103,0.0362394,0.0320396,0.0285282,0.0254114,0.0159133,0.0109468,0.0086955,0.0078079
5.8,65,MEAN,5,0.0639927,0.0609318,0.0536211,0.0475321,0.0427052,0.0379105,0.0336555,0.0297946,0.0265697,0.0236956,0.0149038,0.0102776,0.0081663,0.0073293
5.8,70,MEAN,5,0.0577945,0.0556028,0.0493423,0.0440186,0.0396996,0.0353274,0.0314259,0.0278551,0.0248754,0.0222096,0.0140259,0.0096942,0.0077049,0.0069121
5.8,75,MEAN,5,0.0525336,0.0510471,0.0456602,0.0409781,0.0370899,0.0330795,0.029482,0.0261621,0.0233945,0.0209094,0.0132549,0.0091806,0.0072986,0.0065449
5.8,80,MEAN,5,0.0480246,0.047114,0.0424607,0.0383221,0.0348026,0.0311052,0.0277717,0.0246711,0.0220885,0.0197617,0.0125717,0.0087247,0.0069379,0.006219
5.8,85,MEAN,5,0.0441264,0.0436886,0.0396565,0.0359824,0.0327816,0.0293573,0.0262549,0.0233474,0.0209278,0.0187407,0.0119619,0.008317,0.0066151,0.0059275
5.8,90,MEAN,5,0.0407298,0.0406821,0.0371802,0.0339063,0.0309829,0.0277988,0.0249004,0.0221641,0.0198891,0.0178261,0.011414,0.00795,0.0063245,0.0056652
5.8,95,MEAN,5,0.0377492,0.0380249,0.0349786,0.0320518,0.0293718,0.0264004,0.0236831,0.0210998,0.0189538,0.0170019,0.0109187,0.0076176,0.0060614,0.0054277
5.8,100,MEAN,5,0.0351169,0.0356617,0.0330092,0.0303856,0.0279204,0.0251384,0.0225831,0.0201371,0.018107,0.0162552,0.0104686,0.0073151,0.0058218,0.0052116
5.8,105,MEAN,5,0.0327787,0.0335478,0.031238,0.0288806,0.026606,0.0239938,0.0215839,0.0192621,0.0173365,0.0155752,0.0100576,0.0070385,0.0056027,0.0050139
5.8,110,MEAN,5,0.0306906,0.0316473,0.0296369,0.0275147,0.0254102,0.0229508,0.0206723,0.018463,0.0166322,0.0149532,0.0096808,0.0067845,0.0054014,0.0048325
5.8,115,MEAN,5,0.0288167,0.0299306,0.0281831,0.0262696,0.0243176,0.0219963,0.0198371,0.0177303,0.015986,0.0143821,0.0093338,0.0065503,0.0052158,0.0046652
5.8,120,MEAN,5,0.0271275,0.0283731,0.0268575,0.02513,0.0233154,0.0211196,0.019069,0.017056,0.0153907,0.0138556,0.0090133,0.0063336,0.0050441,0.0045104
5.8,125,MEAN,5,0.0255984,0.0269545,0.0256443,0.0240832,0.0223927,0.0203114,0.01836,0.0164333,0.0148405,0.0133688,0.0087162,0.0061325,0.0048847,0.0043668
5.8,130,MEAN,5,0.0242091,0.0256577,0.02453,0.0231183,0.0215405,0.019564,0.0177037,0.0158564,0.0143304,0.0129171,0.0084399,0.0059453,0.0047363,0.0042331
5.8,135,MEAN,5,0.0229422,0.0244681,0.0235032,0.0222262,0.020751,0.0188706,0.0170942,0.0153203,0.0138561,0.0124968,0.0081823,0.0057705,0.0045977,0.0041084
5.8,140,MEAN,5,0.0217831,0.0233736,0.0225542,0.0213991,0.0200176,0.0182257,0.0165268,0.0148208,0.0134138,0.0121047,0.0079415,0.0056069,0.004468,0.0039916
5.8,145,MEAN,5,0.0207194,0.0223635,0.0216747,0.02063,0.0193344,0.0176243,0.015997,0.0143543,0.0130004,0.011738,0.0077159,0.0054535,0.0043463,0.0038821
5.8,150,MEAN,5,0.0197405,0.0214287,0.0208575,0.0199132,0.0186964,0.0170621,0.0155013,0.0139175,0.0126131,0.0113943,0.0075039,0.0053093,0.0042319,0.0037791
5.9,0,MEAN,5,0.5586431,0.6188014,0.6385465,0.5945115,0.5468007,0.4866749,0.4246858,0.3752581,0.3300646,0.2928868,0.1706967,0.1073189,0.085236,0.0780442
5.9,5,MEAN,5,0.5182756,0.5472749,0.5250931,0.4595247,0.4038623,0.3498692,0.3011195,0.2628464,0.2286941,0.2002222,0.1161096,0.0737428,0.0584764,0.0533011
5.9,10,MEAN,5,0.4300377,0.4188238,0.3684954,0.3079398,0.2644377,0.2269883,0.1952132,0.170063,0.1479658,0.1293098,0.0760643,0.0489561,0.0388196,0.0352405
5.9,15,MEAN,5,0.341244,0.3148432,0.2669145,0.2214699,0.1902844,0.1638355,0.1416216,0.1237029,0.1080451,0.0946653,0.0565399,0.0367504,0.0291524,0.026395
5.9,20,MEAN,5,0.2702402,0.2431698,0.2043424,0.1706224,0.1475335,0.1276918,0.1109794,0.0972376,0.0852616,0.0749202,0.0453164,0.0296765,0.02355,0.0212818
5.9,25,MEAN,5,0.2172545,0.1940999,0.163651,0.1380216,0.1202271,0.1046028,0.0913571,0.0802728,0.0706292,0.0622265,0.0380338,0.0250564,0.0198904,0.0179478
5.9,30,MEAN,5,0.1780731,0.1594859,0.1355815,0.115574,0.1013948,0.0886417,0.0777496,0.0684883,0.0604415,0.0533747,0.0329123,0.0217898,0.0173024,0.0155933
5.9,35,MEAN,5,0.1487372,0.1341992,0.1152438,0.0992571,0.0876569,0.0769634,0.0677613,0.0598229,0.0529331,0.04684,0.0291028,0.019349,0.0153682,0.0138358
