rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.6,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.6,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.7,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
5.8,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
