rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.7,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,100,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,105,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,110,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,115,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,120,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,125,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,130,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,135,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,140,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,145,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.7,150,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,0,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,5,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,40,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,45,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,50,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,55,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,60,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,65,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,70,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,75,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,80,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,85,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,90,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,95,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,100,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,105,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,110,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,115,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,120,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,125,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,130,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,135,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,140,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,145,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.8,150,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,0,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,5,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,10,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,15,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,20,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,25,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,30,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
5.9,35,TOTAL_STDDEV,5,0.534938706,0.536344207,0.543849731,0.549342163,0.556659595,0.56491174,0.574259424,0.580466678,0.58658175,0.592220507,0.595866382,0.596387721,0.603767183,0.605772007,0.606324916,0.606144406,0.606303944,0.608200279,0.609289585,0.608676326,0.606450667,0.603999674,0.600760054,0.59895052,0.597651926,0.597056795,0.596769017,0.595497038,0.595804811,0.598017709
