rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
5.7,40,MEAN,5,2.218973367,3.899974225,5.401614054,6.405216674,7.18376646,7.745779372,8.106671373,8.213885579,8.141083792,8.698912032,8.54781773,8.514794405,8.52295072,8.492720184,8.967712467,8.819543265,8.730194732,8.737468997,8.76587497,8.528274999,8.312809713,8.244294358,8.198023114,8.245911284,8.265196461,8.310076812,8.353997164,8.310803779,8.193919871,8.123565304
5.7,45,MEAN,5,2.000815449,3.519249865,4.87901555,5.79134823,6.501691084,7.021840216,7.360502827,7.465944841,7.413463106,7.927306419,7.793880979,7.765893227,7.775349711,7.753510095,8.191983229,8.057348797,7.981887991,7.989637117,8.014800946,7.792209058,7.587968184,7.52439045,7.47993871,7.526915993,7.54544945,7.587719244,7.632985016,7.59854567,7.493689202,7.430338621
5.7,50,MEAN,5,1.823609341,3.209807647,4.453911505,5.291560105,5.945885611,6.431042631,6.750673491,6.85403836,6.817156284,7.294500291,7.175236756,7.151190637,7.161557319,7.146159865,7.554253465,7.430655076,7.366119015,7.374172378,7.396701024,7.186825611,6.992344534,6.932889092,6.890104898,6.936113495,6.953960719,6.993946542,7.039939161,7.012333881,6.917210793,6.859548318
5.7,55,MEAN,5,1.676686816,2.953099963,4.100982281,4.876288956,5.483698899,5.939090833,6.242202725,6.343363118,6.318724667,6.765221234,6.657556715,6.636672036,6.647683487,6.637346687,7.019710672,6.905301962,6.849559785,6.857804312,6.878152542,6.679227454,6.493332543,6.43738231,6.396123843,6.441149783,6.458370248,6.496346646,6.542661797,6.520509877,6.433431751,6.380484921
5.7,60,MEAN,5,1.552803729,2.73652952,3.803022306,4.525432952,5.092915252,5.522622257,5.81123071,5.910158018,5.895304513,6.315334971,6.217340268,6.199041787,6.21051179,6.204225124,6.564473283,6.457848392,6.409318936,6.417677476,6.436193975,6.246823727,6.068557385,6.015632301,5.975771374,6.019825554,6.036472295,6.072668968,6.119036499,6.101315235,6.021002308,5.972031511
5.7,65,MEAN,5,1.446866281,2.551235918,3.547923549,4.224837237,4.757881574,5.165157216,5.440907113,5.537628074,5.53071287,5.927748692,5.837935669,5.821787596,5.833582276,5.830587301,6.171589125,6.071651033,6.029130453,6.037549171,6.054506706,5.873565962,5.702134847,5.651852977,5.613275255,5.656382456,5.672502437,5.707112123,5.753348817,5.739281856,5.664740316,5.619169523
5.7,70,MEAN,5,1.355186726,2.390802503,3.326912868,3.964239531,4.467242586,4.854728147,5.118981866,5.213553895,5.213160659,5.590003523,5.507200435,5.492865103,5.504886283,5.504601334,5.828676986,5.734552002,5.697103791,5.705544476,5.721160186,5.547725852,5.382464043,5.334515792,5.297119783,5.339312207,5.35494695,5.388132334,5.434112905,5.42309858,5.35354084,5.310912389
5.7,75,MEAN,5,1.275028448,2.250466009,3.133474373,3.736013627,4.212555038,4.58242767,4.836328114,4.928824908,4.933847742,5.292794585,5.216062519,5.203273254,5.215447752,5.217418491,5.526473272,5.437453434,5.404335622,5.412770806,5.427220205,5.260524045,5.10086618,5.054996596,5.018692267,5.060005675,5.075191937,5.107091319,5.152729968,5.144293682,5.079084706,5.03902875
5.7,80,MEAN,5,1.204317099,2.126614688,2.962664948,3.534370949,3.987406715,4.34148474,4.586001437,4.676504447,4.686066417,5.029026105,4.957601263,4.946143997,4.958416533,4.962282438,5.257902072,5.173405145,5.144020575,5.152430348,5.165857228,5.00525186,4.850713142,4.806709409,4.771416766,4.81188817,4.826658574,4.857390387,4.90262875,4.896390376,4.835010459,4.797223707
5.7,85,MEAN,5,1.141451131,2.016459068,2.81066503,3.35483633,3.786837757,4.126657301,4.362620813,4.451214145,4.464610462,4.793188247,4.72644106,4.71614151,4.728469866,4.733940916,5.017460691,4.937001639,4.910863096,4.919232957,4.93175653,4.776690467,4.626851501,4.584533875,4.550181656,4.589847936,4.604231533,4.633897932,4.678696992,4.674347986,4.61636627,4.580596813
5.7,90,MEAN,5,1.085173937,1.917809754,2.674475352,3.193893955,3.606949645,3.933821565,4.161949632,4.248717008,4.265374503,4.580934452,4.518339952,4.509054457,4.521406111,4.528246187,4.800802144,4.723972332,4.700677506,4.708996894,4.720717042,4.57071599,4.425211095,4.384426192,4.350950712,4.389847808,4.40387056,4.432560265,4.476894821,4.474181788,4.41923699,4.385273239
5.7,95,MEAN,5,1.03448543,1.828923724,2.551707079,3.048742247,3.444634394,3.759687344,3.980605046,4.065628021,4.085075668,4.388787653,4.329903584,4.32151243,4.333862161,4.341876973,4.604444516,4.530896233,4.510109385,4.518370639,4.529371849,4.384024443,4.242532517,4.203148254,4.170492398,4.208654858,4.222340052,4.250130612,4.293985419,4.292698082,4.240484196,4.208146655
5.7,100,MEAN,5,0.988579543,1.748395661,2.440433386,2.917120446,3.297382861,3.601596391,3.815851926,3.899208888,3.921055976,4.213931628,4.158381993,4.150784446,4.163112597,4.172140763,4.425564237,4.354998985,4.336437271,4.344634895,4.354989241,4.213935994,4.076173287,4.038074997,4.006187363,4.0436481,4.057016705,4.083976314,4.127343349,4.127305589,4.077561095,4.046696137
5.7,105,MEAN,5,0.946799186,1.675079627,2.339082442,2.797183508,3.163146422,3.457376777,3.665453962,3.747219606,3.771139332,4.054059945,4.001522443,3.994633005,4.006924206,4.016830544,4.261846224,4.194005714,4.177428827,4.185558949,4.195328392,4.058253025,3.92396734,3.887054751,3.855888919,3.892679116,3.905750076,3.931939036,3.974815543,3.975878611,3.928378204,3.898853293
5.7,110,MEAN,5,0.908603224,1.608031622,2.246358893,2.687410294,3.040235405,3.325235901,3.527564185,3.607809297,3.633526249,3.907264723,3.857461028,3.85120656,3.86344878,3.874119188,4.111373382,4.046032517,4.031234721,4.039294705,4.048532887,3.915155426,3.784121434,3.748306286,3.717820193,3.753969284,3.766759776,3.792231689,3.834618749,3.83665607,3.791204228,3.762904202
5.7,115,MEAN,5,0.873541878,1.546466791,2.161185357,2.586535126,2.927243355,3.203680653,3.400643222,3.479434641,3.506715137,3.771953437,3.724641572,3.718959064,3.731142894,3.742480403,3.972543866,3.909505204,3.89630914,3.90429729,3.913050945,3.783122177,3.655137586,3.620341733,3.590497137,3.626032843,3.638558493,3.663361235,3.705262725,3.708165852,3.664591785,3.637415921
5.7,120,MEAN,5,0.841238157,1.489727102,2.082658219,2.493496057,2.822989761,3.091456996,3.283397395,3.360798101,3.389442635,3.646785826,3.601754127,3.596588947,3.608707048,3.620628734,3.844008272,3.783097609,3.771349412,3.77926475,3.787574836,3.660871804,3.535754202,3.501908076,3.472670102,3.507618501,3.519893567,3.544070089,3.585491908,3.589167348,3.547320968,3.521180652
5.7,125,MEAN,5,0.811373643,1.437256615,2.010013784,2.407395247,2.726476186,2.987503667,3.174731261,3.250800514,3.280637803,3.530625446,3.48768772,3.48299222,3.4950389,3.507473446,3.72462135,3.665684153,3.65524957,3.663091673,3.670994275,3.547316584,3.424900819,3.391942183,3.363278933,3.397664537,3.409702068,3.433291067,3.474240561,3.478607255,3.438355944,3.413172788
5.7,130,MEAN,5,0.783677497,1.388582332,1.942602078,2.327468283,2.636852268,2.890916274,3.073710777,3.148504305,3.179386535,3.422502024,3.38149364,3.377226036,3.389196927,3.402082679,3.613404451,3.556302963,3.54706423,3.554833099,3.562360169,3.441526937,3.321662919,3.289535842,3.261418057,3.295263906,3.307075879,3.330112352,3.370597882,3.375585182,3.336811166,3.312515482
5.7,135,MEAN,5,0.757917852,1.343299218,1.879866334,2.253060144,2.5533891,2.800919162,2.979534428,3.053104629,3.084903638,3.321581905,3.282356604,3.278480075,3.290371869,3.303655273,3.509516022,3.45412688,3.445980193,3.453676155,3.460856114,3.342703426,3.225254282,3.193908289,3.16630906,3.199636812,3.21123425,3.23374996,3.273780578,3.279326615,3.241924818,3.218454367
5.7,140,MEAN,5,0.733895023,1.301058357,1.821326781,2.183606208,2.475458163,2.716843142,2.891510363,2.963906511,2.996510694,3.227144625,3.189571895,3.186053844,3.197864091,3.211498426,3.412228182,3.358440452,3.351293897,3.35891753,3.365775767,3.250154544,3.134995048,3.104384412,3.077278929,3.110108954,3.121502023,3.143525899,3.183111106,3.189161456,3.153037726,3.130336688
5.7,145,MEAN,5,0.711436078,1.261557518,1.76656771,2.11861709,2.402514521,2.638107718,2.809038125,2.880306575,2.913618357,3.138564164,3.102527073,3.099338519,3.111065462,3.125009804,3.320907984,3.268621515,3.26239337,3.269945441,3.276504722,3.163278921,3.050294158,3.020377307,2.993742639,3.026094104,3.037292209,3.05885068,3.098000234,3.104506829,3.069576469,3.047594577
5.7,150,MEAN,5,0.69039049,1.224533561,1.715227072,2.057666444,2.334083291,2.564206763,2.731593937,2.801778321,2.835712079,3.055293829,3.020687212,3.017802288,3.029444736,3.043663103,3.235002273,3.184126329,3.178743644,3.186225065,3.192505885,3.081550966,2.970635186,2.941374197,2.915189102,2.947080058,2.958091914,2.979209197,3.017932979,3.0248532,2.991039733,2.969731562
5.8,0,MEAN,5,19.64341628,35.24974708,49.36346754,58.82834168,66.23020808,70.74647837,72.35951479,71.79067603,69.5591928,73.40678575,71.2774433,69.73305372,69.23372045,67.39788103,70.10240411,67.76047017,64.94208433,64.59809541,64.36552227,62.88882081,62.0916092,61.53721696,61.70597772,62.17519893,62.13135687,61.31771814,60.81184674,59.7281905,58.27521869,57.37198515
5.8,5,MEAN,5,12.98062124,22.87367713,31.6124911,37.30050529,41.63842894,44.14522097,45.2359421,45.07950416,43.7014311,46.39405224,45.26742224,44.80802007,44.61714,43.86354774,45.98749831,44.96466904,43.74496987,43.60868178,43.72908288,42.92776098,42.45219671,42.18175058,42.18191555,42.31163573,42.29775319,42.21887729,41.96244778,41.30010867,40.52271204,39.97265994
5.8,10,MEAN,5,8.22819604,14.42966654,19.90273995,23.47177454,26.20384455,27.85216011,28.69134197,28.7238507,28.00734847,29.85119446,29.21333198,29.03990247,28.96137379,28.62223295,30.13518494,29.58416646,28.99261348,28.93524929,29.07165641,28.53379725,28.16067751,27.99809028,27.94613604,28.0177513,28.02325893,28.1064531,28.01129064,27.6403324,27.19960183,26.86187665
5.8,15,MEAN,5,5.974742964,10.48031966,14.47481431,17.10087712,19.12749212,20.40703864,21.11135979,21.20211388,20.77512844,22.19448464,21.75672339,21.65895756,21.61752838,21.42104951,22.60079346,22.2128848,21.83888776,21.80718692,21.91575851,21.48155953,21.15186542,21.02744195,20.96675964,21.03481943,21.04723386,21.14330545,21.11318147,20.8728284,20.56589825,20.32234139
5.8,20,MEAN,5,4.705550949,8.262540159,11.43033117,13.52845947,15.15913019,16.22536222,16.84053531,16.95254075,16.67514716,17.84364589,17.51206837,17.4465584,17.42235689,17.29425648,18.27190101,17.96687564,17.6992365,17.67941384,17.76644223,17.39221707,17.0923297,16.98826989,16.92729136,16.99502308,17.01014595,17.10081962,17.10180531,16.93117221,16.69472446,16.50320657
5.8,25,MEAN,5,3.894848634,6.846565421,9.48567697,11.24468849,12.6198182,13.54378673,14.0943821,14.21434944,14.02520852,15.02704946,14.76098077,14.71300265,14.69840557,14.60949271,15.45127365,15.19721594,14.99210016,14.97893941,15.05074591,14.71744937,14.44063651,14.34976475,14.29057826,14.35748648,14.3736981,14.45698335,14.47488974,14.34669141,14.15383837,13.99535384
5.8,30,MEAN,5,3.331896996,5.863027025,8.133782753,9.655389114,10.85076963,11.67174757,12.17287821,12.29519368,12.16299433,13.04528657,12.82359919,12.78654729,12.77791956,12.71399925,13.45765454,13.23848641,13.0743422,13.06536625,13.12614723,12.82325916,12.56515154,12.48373679,12.42684855,12.49245016,12.50903486,12.58554953,12.61345203,12.51345508,12.35031552,12.21472356
5.8,35,MEAN,5,2.917593273,5.138805002,7.137410979,8.482829857,9.54422928,10.286533,10.74827805,10.87033261,10.77725064,11.5691105,11.37945571,11.34982602,11.34518297,11.29836988,11.96746083,11.77386056,11.6385424,11.63239709,11.68490693,11.40581685,11.16329307,11.0890928,11.03453288,11.09857959,11.11519191,11.18589936,11.22002926,11.13996394,10.99842506,10.87967482
5.8,40,MEAN,5,2.599465694,4.582363916,6.37118168,7.580229374,8.537519369,9.217391091,9.646862184,9.767383817,9.702437755,10.42319216,10.25773484,10.23345291,10.23160669,10.19710548,10.80737297,10.63341347,10.51941771,10.51528907,10.56139493,10.30160265,10.07232258,10.00386008,9.951506548,10.01390672,10.03037135,10.096148,10.13428741,10.06895942,9.943859919,9.838045964
5.8,45,MEAN,5,2.347178842,4.140812355,5.762641137,6.862735969,7.736555922,8.365453169,8.767883989,8.886250422,8.842260676,9.505440269,9.358900207,9.338639555,9.338830447,9.313527327,9.876041504,9.717700172,9.620074289,9.617438583,9.658452785,9.414721677,9.196874101,9.133114206,9.082802271,9.143551751,9.159778342,9.221348662,9.262114683,9.208064945,9.095912678,9.000363937
5.8,50,MEAN,5,2.141978087,3.781454329,5.26698596,6.277853073,7.083097994,7.669443647,8.048814545,8.164738946,8.13679035,8.75226573,8.62091653,8.603779243,8.605496357,8.587266503,9.110130471,8.964541515,8.879849846,8.878352324,8.915227993,8.68513444,8.477283142,8.417466392,8.369027682,8.428168199,8.444111445,8.502061558,8.544553152,8.499371304,8.397690465,8.310497053
5.8,55,MEAN,5,1.971641543,3.482980589,4.85500335,5.791332552,6.539127496,7.089317334,7.448736496,7.562112281,7.546714167,8.121925238,8.003039516,7.988390613,7.991276643,7.978612492,8.467950283,8.332993862,8.258758454,8.258149039,8.29159831,8.073270274,7.874253855,7.817803341,7.771079963,7.828675829,7.844315292,7.899119439,7.942729211,7.904673871,7.81164364,7.731391082
5.8,60,MEAN,5,1.827859851,3.230900357,4.506818365,5.379860297,6.078748734,6.597767793,6.939715641,7.050535223,7.045133406,7.585839034,7.477360841,7.464735437,7.468532488,7.460330351,7.920892658,7.794953014,7.729329921,7.729426574,7.759994614,7.551949897,7.360813633,7.307278912,7.262127746,7.318252989,7.333582341,7.385627122,7.429934546,7.397710063,7.311951155,7.237561613
5.8,65,MEAN,5,1.704783687,3.015010079,4.208429275,5.027002394,5.683697605,6.175515908,6.502008208,6.610318554,6.612997199,7.123754346,7.02409564,7.013143667,7.017660727,7.013091467,7.448644425,7.330459487,7.272040882,7.272707561,7.300820504,7.101861584,6.917809563,6.866830999,6.823124156,6.877855475,6.892876489,6.942480188,6.987187946,6.959806465,6.880248327,6.810880905
5.8,70,MEAN,5,1.598174022,2.827912883,3.949680749,4.72083291,5.340712723,5.808549578,6.121249986,6.227127479,6.236419262,6.720901355,6.628810139,6.619261765,6.624354277,6.622781411,7.036365772,6.924929436,6.872617143,6.873749929,6.899746911,6.708889783,6.531250378,6.482535476,6.440159287,6.493572258,6.508291337,6.555718716,6.600613144,6.577305806,6.503100398,6.438085943
5.8,75,MEAN,5,1.504882191,2.664112715,3.72302345,4.452481559,5.03992532,5.486431735,5.786731679,5.890267575,5.905028493,6.366243991,6.280715828,6.272358944,6.277915493,6.278841386,6.67295093,6.567447192,6.520368828,6.521886853,6.546042027,6.362466459,6.190666863,6.143973991,6.10282752,6.154994622,6.169420745,6.214894271,6.259819903,6.23997767,6.170441469,6.109238438
5.8,80,MEAN,5,1.422519449,2.519438576,3.522725411,4.21521,4.773834787,5.201222922,5.490299674,5.591591562,5.610915891,6.051362568,5.971579419,5.96424447,5.970177839,5.973207222,6.349914985,6.249672164,6.207123778,6.208963098,6.231501141,6.054514932,5.888062011,5.843188874,5.803182371,5.854172049,5.868315531,5.912023898,5.956866608,5.939999646,5.874573455,5.816737153
5.8,85,MEAN,5,1.349240016,2.390666462,3.344354035,4.00380486,4.53663521,4.946772465,5.225632259,5.324779032,5.347940038,5.769716544,5.695003388,5.688552856,5.694793841,5.699608428,6.060658141,5.965116221,5.926521989,5.928631342,5.949738618,5.778751311,5.617216967,5.573992229,5.535045695,5.584921996,5.59879373,5.64089839,5.685573936,5.671283018,5.609503374,5.554663981
5.8,90,MEAN,5,1.283594562,2.275264008,3.184426107,3.814167467,4.323759989,4.718238814,4.987749448,5.084848364,5.111256045,5.51614427,5.445937643,5.440258575,5.446751622,5.453092014,5.799965728,5.708652527,5.673535772,5.675873564,5.695706323,5.530209479,5.373219287,5.331496358,5.293538256,5.342360802,5.355971801,5.396612006,5.441058075,5.429013997,5.370492383,5.318338901
5.8,95,MEAN,5,1.224428796,2.171213713,3.040165415,3.643029625,4.131566221,4.51175687,4.772672762,4.867817769,4.896988129,5.286515143,5.220339879,5.215338458,5.222038505,5.229691045,5.563660061,5.476173487,5.44413542,5.446667542,5.465358044,5.304910179,5.152134446,5.111786781,5.074752932,5.122577062,5.135938175,5.175234916,5.219405493,5.209333962,5.153741389,5.104009692
5.8,100,MEAN,5,1.170811743,2.07688787,2.909331214,3.487752371,3.957111158,4.324202191,4.577183916,4.670464755,4.701997072,5.077482467,5.014934195,5.010531723,5.01740189,5.026188925,5.34835277,5.264347389,5.235051228,5.237749442,5.255410609,5.099625506,4.95077216,4.911689645,4.875522267,4.922399277,4.935521025,4.973580134,5.01744145,5.009111802,4.95616717,4.908630956
5.8,105,MEAN,5,1.121984003,1.990958354,2.790094455,3.346180728,3.797990791,4.153020626,4.398650339,4.490152127,4.523711866,4.886304477,4.827036247,4.823166125,4.830175982,4.839948543,5.151265236,5.070441937,5.043600856,5.046441588,5.063170579,4.911708103,4.766516963,4.728603098,4.693249991,4.739227407,4.75211989,4.789034512,4.832562086,4.825778724,4.775239913,4.729703751
5.8,110,MEAN,5,1.077319812,1.912330421,2.680946922,3.216537025,3.652221268,3.996103066,4.234896833,4.324699933,4.360005734,4.710712484,4.654424411,4.651029825,4.658154088,4.668786305,4.970096159,4.892194093,4.867561947,4.870525367,4.88640637,4.738965151,4.597203275,4.560372946,4.525786793,4.570908663,4.583581511,4.61943409,4.662610535,4.65720635,4.60886329,4.565157199
5.8,115,MEAN,5,1.03629875,1.840093366,2.58063349,3.097341349,3.518150422,3.851691955,4.084109703,4.172289777,4.209103404,4.548812239,4.495243373,4.492275513,4.499493037,4.510877823,4.802922388,4.727712607,4.7050767,4.708146014,4.723252445,4.57956399,4.441021856,4.405199553,4.371337327,4.415644502,4.428106857,4.462970747,4.505784135,4.501615378,4.455284603,4.413259779
5.8,120,MEAN,5,0.998484377,1.773483224,2.488100903,2.987351357,3.394390826,3.718310494,3.944764126,4.031392291,4.069510792,4.399009106,4.347930993,4.345347644,4.352640648,4.364686329,4.648123622,4.575403995,4.554579377,4.557740275,4.572136533,4.431960442,4.296448788,4.261567165,4.228389617,4.271920022,4.284180539,4.31812132,4.360563939,4.357506187,4.3130265,4.272551908
5.8,125,MEAN,5,0.963507871,1.711854219,2.402458546,2.885516183,3.279768489,3.594708367,3.815568435,3.900711478,3.939961,4.259950587,4.211162099,4.208926536,4.216279989,4.228907634,4.504324514,4.43391563,4.414740552,4.41798077,4.431723652,4.294843685,4.162190878,4.128189583,4.095660806,4.138449688,4.150516545,4.183593108,4.225660518,4.223605458,4.18083445,4.141794078
5.8,130,MEAN,5,0.931055363,1.654656644,2.322948051,2.790940705,3.173283093,3.479819642,3.695420877,3.779141496,3.819372356,4.130481654,4.083804807,4.081884906,4.089286047,4.102427345,4.370349641,4.302091473,4.284423729,4.287732704,4.300872545,4.167093375,4.037143206,4.003967908,3.972054959,4.014135124,4.026016041,4.058281489,4.099971789,4.098824643,4.057635865,4.019926491
5.8,135,MEAN,5,0.900858019,1.60141955,2.248919497,2.702857555,3.074076816,3.372729757,3.583375689,3.665732753,3.706815482,4.009609665,3.964886217,3.963253734,3.970691685,3.98428723,4.245188115,4.178937278,4.162651233,4.166019826,4.178601443,4.047745945,3.920355759,3.887957352,3.856629928,3.898031946,3.909734208,3.941236606,3.982549873,3.982227303,3.942507958,3.906037319
5.8,140,MEAN,5,0.872684207,1.551737054,2.179812587,2.620604982,2.98140968,3.272649388,3.478616233,3.559665031,3.601487169,3.896476554,3.85356519,3.852195181,3.859660635,3.873658543,4.127965494,4.063592976,4.048577139,4.051997407,4.064060873,3.935967847,3.81100696,3.779340888,3.748571045,3.789323447,3.800853924,3.831636935,3.872574785,3.873003184,3.834652217,3.799337499
5.8,145,MEAN,5,0.846333244,1.505257424,2.11514163,2.543609174,2.894639856,3.178893576,3.380433519,3.460226012,3.502689491,3.790336567,3.749110581,3.747980921,3.755465891,3.769820657,4.017921295,3.955310568,3.941465583,3.944930597,3.956511885,3.831034135,3.708382475,3.677408171,3.647170078,3.687299528,3.698664704,3.728768121,3.769333358,3.770447448,3.733373964,3.699140541
5.8,150,MEAN,5,0.82163037,1.461674286,2.054483451,2.471370036,2.813207809,3.090864907,3.288208903,3.366793954,3.409812954,3.690538309,3.650883663,3.649974646,3.657472258,3.672143828,3.914390832,3.853436265,3.840673252,3.844176944,3.855308463,3.732311162,3.611858109,3.581538518,3.55180824,3.591339693,3.602545688,3.632005892,3.672202238,3.673943904,3.638065844,3.604846222
5.9,0,MEAN,5,22.33907792,40.22035076,56.59975176,67.72710208,76.74408142,82.3289703,84.51760269,84.10840988,82.01152653,87.21182368,85.04553398,83.41653796,82.80698892,80.69547085,84.40250153,81.60881335,78.27477966,77.77288422,77.55001626,75.99071661,75.24703525,74.74044454,74.9546561,75.61737442,75.43430704,74.55786956,73.86860013,72.53861966,71.03987861,69.78245409
5.9,5,MEAN,5,14.84593273,26.25543733,36.46698059,43.20143189,48.53285063,51.65850344,53.10279072,53.05664014,51.72923388,55.31573083,54.18084183,53.74641001,53.49380711,52.62436977,55.46118296,54.23643511,52.78227319,52.55422079,52.73307508,51.92343885,51.51249866,51.29745747,51.30852822,51.52608119,51.42228888,51.39961523,51.02866778,50.20405264,49.43934858,48.6599876
5.9,10,MEAN,5,9.469517789,16.66872064,23.10397987,27.35144889,30.72229797,32.76957696,33.84539481,33.95705201,33.27812337,35.71370407,35.07144203,34.92578836,34.80616,34.40816485,36.40424422,35.73977989,35.0211763,34.90653565,35.09038935,34.55042552,34.21808532,34.09574992,34.0428294,34.1667312,34.1168954,34.26526861,34.10447201,33.63285129,33.21447169,32.7298586
5.9,15,MEAN,5,6.906303854,12.16012904,16.87593306,20.01083104,22.51531615,24.0980279,24.98561555,25.13995304,24.7477634,26.61445757,26.17274194,26.09583198,26.02217178,25.78651488,27.33366932,26.86321868,26.40017872,26.32606203,26.47010696,26.0306713,25.72644372,25.63172507,25.56714855,25.67604733,25.64925413,25.80104078,25.72758242,25.41583673,25.12964636,24.77772639
5.9,20,MEAN,5,5.457039406,9.618405145,13.36928965,15.87947723,17.89671064,19.21178897,19.9792736,20.14541987,19.90102479,21.43344052,21.09811277,21.04846809,20.99719158,20.83974256,22.11691771,21.74535908,21.40808756,21.35412086,21.46882283,21.08709721,20.80386046,20.72302367,20.65719965,20.75979296,20.74468213,20.8829349,20.85263099,20.62698329,20.40902498,20.13097998
5.9,25,MEAN,5,4.528576595,7.99078679,11.12293278,13.2310248,14.93345853,16.07077192,16.75316152,16.9208279,16.76314604,18.07429183,17.80465509,17.7691549,17.73094088,17.61859664,18.7151912,18.40463108,18.14182166,18.09983722,18.19410213,17.85196395,17.58634172,17.51443358,17.45007309,17.54794708,17.53959478,17.66435804,17.65837381,17.48553702,17.3092794,17.07834772
5.9,30,MEAN,5,3.882318115,6.857544877,9.557662566,11.38381735,12.86466692,13.87371468,14.49188446,14.65716728,14.55505617,15.70789797,15.48281609,15.45586219,15.42613426,15.34274776,16.30938402,16.04069469,15.8270187,15.79295617,15.87251829,15.56001268,15.30947578,15.24403929,15.1818917,15.27562615,15.27154571,15.3849135,15.39388141,15.25639105,15.10832594,14.91015489
5.9,35,MEAN,5,3.405759457,6.021428642,8.401786651,10.0184348,11.33403457,12.24535983,12.81293618,12.97430339,12.91008169,13.94342113,13.75053436,13.72926253,13.70545103,13.64201938,14.51017178,14.27224051,14.09336077,14.06491312,14.13348944,13.84434204,13.60685908,13.54643672,13.48663904,13.57662477,13.57541579,13.67937219,13.69809481,13.58575167,13.45805716,13.28405194
5.9,40,MEAN,5,3.039204495,5.377918824,7.511413854,8.965723044,10.15286128,10.98680463,11.51325352,11.67016075,11.63297133,12.57250533,12.40396605,12.38672498,12.36724987,12.31827656,13.10890729,12.89465429,12.74167394,12.71740644,12.77749973,12.50741472,12.28133442,12.22496392,12.16744402,12.25401359,12.2548227,12.35096351,12.37632049,12.28268817,12.17042142,12.01501943
5.9,45,MEAN,5,2.748078683,4.866512293,6.803246555,8.127731558,9.211837343,9.982710953,10.47491707,10.6272598,10.61003093,11.47371631,11.32423175,11.30998637,11.29381028,11.255712,11.98352664,11.78813829,11.65516,11.63412044,11.68748237,11.43335093,11.21732042,11.16432091,11.10893714,11.19238698,11.19466248,11.28423427,11.31423865,11.23501206,11.13484618,10.99423446
5.9,50,MEAN,5,2.510973162,4.449749246,6.225697286,7.443771117,8.443202479,9.161505094,9.624656216,9.772530963,9.770440723,10.5713566,10.43718856,10.42524889,10.41165614,10.38197784,11.05771847,10.87775966,10.76067538,10.74219995,10.79009903,10.54957932,10.34248031,10.29234625,10.23894014,10.31953503,10.32290354,10.40688228,10.44021019,10.37237696,10.28196329,10.15341036
5.9,55,MEAN,5,2.313917139,4.103182054,5.745084718,6.874197805,7.802670427,8.476359362,8.914476422,9.058069509,9.067707929,9.815699415,9.694109767,9.683993717,9.672470986,9.649463887,10.28123472,10.11416059,10.00999557,9.993603426,10.03698541,9.808258619,9.609157745,9.561500215,9.509916866,9.58789245,9.592091945,9.671250469,9.706987684,9.648362895,9.565980289,9.447459881
5.9,60,MEAN,5,2.14740052,3.810165301,5.338466237,6.391993303,7.260042923,7.895310401,8.311582507,8.451115934,8.46999886,9.172677701,9.061600827,9.05295886,9.043126309,9.025505022,9.619583267,9.463451357,9.369983466,9.355315342,9.394903041,9.176521929,8.984632658,8.939144228,8.889239834,8.96480533,8.969646401,9.044605068,9.082101868,9.031053637,8.955402363,8.845368207
5.9,65,MEAN,5,2.00472127,3.558965208,4.9896614,5.978092791,6.794000164,7.395770723,7.792776172,7.928480691,7.954753332,8.618136437,8.515975686,8.508546666,8.500115897,8.48691097,9.048266184,8.901557244,8.817083626,8.80386421,8.840221867,8.631011888,8.445665283,8.402097571,8.353741608,8.427082717,8.432425082,8.503688708,8.542472356,8.497751884,8.427825891,8.325070062
5.9,70,MEAN,5,1.881017458,3.341066942,4.686923036,5.61864794,6.389048025,6.961310097,7.341167415,7.473269166,7.505517664,8.134450854,8.03994657,8.033530536,8.026277818,8.016742123,8.549381831,8.410883261,8.33407084,8.322084631,8.355660793,8.154652906,7.975275107,7.933423853,7.886499014,7.957780776,7.963518393,8.031503061,8.071222861,8.031854705,7.966859011,7.870419141
5.9,75,MEAN,5,1.772674358,3.150137852,4.421510477,5.303349601,6.033646583,6.579680957,6.944155233,7.07286935,7.109996781,7.708445357,7.620586294,7.615026929,7.608775497,7.602322585,8.109529837,7.978257035,7.908043149,7.897118387,7.928275309,7.734658787,7.560753555,7.520448267,7.474849521,7.544218943,7.550270254,7.615322966,7.655714523,7.6209233,7.560218586,7.469314978
5.9,80,MEAN,5,1.676947263,2.98136787,4.186781604,5.02436004,5.719018315,6.241560023,6.592139677,6.717667574,6.758809869,7.330063516,7.248025566,7.243198506,7.237806487,7.233968715,7.71846992,7.593611563,7.529135826,7.519133479,7.548167792,7.361256171,7.192391221,7.153487787,7.109121138,7.176709548,7.183010888,7.245424133,7.286285416,7.255445365,7.19850968,7.112501423
